BuildingType,PrimaryPropertyType,ZipCode,CouncilDistrictCode,Neighborhood,Latitude,Longitude,YearBuilt,NumberofBuildings,NumberofFloors,PropertyGFATotal,PropertyGFAParking,PropertyGFABuilding(s),ListOfAllPropertyUseTypes,LargestPropertyUseType,LargestPropertyUseTypeGFA,SecondLargestPropertyUseType,SecondLargestPropertyUseTypeGFA,ThirdLargestPropertyUseType,ThirdLargestPropertyUseTypeGFA,YearsENERGYSTARCertified,Outlier,BuildingAge,SurfacePerFloor,IsMultiUse,LatZone,LonZone
NonResidential,Retail Store,98103.0,6,LAKE UNION,47.65019,-122.35013,1906,1.0,3,27480,0,27480,"Office, Retail Store",Retail Store,22218.0,Office,8668.0,,,,,110,9160.0,True,3,2
NonResidential,Large Office,98109.0,7,LAKE UNION,47.63,-122.3396,1971,1.0,11,124721,0,124721,"Food Service, Office, Parking, Restaurant",Office,107594.0,Restaurant,15600.0,Parking,12000.0,,,45,11338.272727272728,True,2,2
NonResidential,Worship Facility,98119.0,7,MAGNOLIA / QUEEN ANNE,47.62232,-122.36101,1955,1.0,5,31945,0,31945,"Parking, Worship Facility",Worship Facility,31945.0,Parking,0.0,,,,,61,6389.0,True,2,1
NonResidential,Retail Store,98133.0,5,NORTHWEST,47.71417,-122.34256,1995,1.0,1,101830,0,101830,Retail Store,Retail Store,130767.0,,,,,,,21,101830.0,False,4,2
NonResidential,Retail Store,98118.0,2,SOUTHEAST,47.54723,-122.28455,1966,1.0,1,37883,0,37883,"Retail Store, Supermarket/Grocery Store",Retail Store,28734.0,Supermarket/Grocery Store,24813.0,,,,,50,37883.0,True,0,4
NonResidential,Restaurant,98109.0,3,LAKE UNION,47.62902,-122.33173,1978,1.0,2,26519,0,26519,"Office, Restaurant",Restaurant,13592.0,Office,12927.0,,,,,38,13259.5,True,2,2
NonResidential,Supermarket / Grocery Store,98109.0,7,MAGNOLIA / QUEEN ANNE,47.62473,-122.34727,2006,1.0,4,45980,0,45980,Supermarket/Grocery Store,Supermarket/Grocery Store,45980.0,,,,,2013,,10,11495.0,False,2,2
NonResidential,Mixed Use Property,98109.0,7,LAKE UNION,47.62296,-122.33884,1920,1.0,2,25920,0,25920,"Office, Other, Other - Services, Residence Hall/Dormitory, Restaurant",Office,10109.0,Other - Services,7016.0,Restaurant,3609.0,,,96,12960.0,True,2,2
NonResidential,Small- and Mid-Sized Office,98134.0,2,GREATER DUWAMISH,47.59508,-122.33378,1920,1.0,2,20150,0,20150,Office,Office,20150.0,,,,,,,96,10075.0,False,1,2
NonResidential,K-12 School,98115.0,5,NORTHEAST,47.694,-122.28967,1949,1.0,2,43645,0,43645,K-12 School,K-12 School,37000.0,,,,,,,67,21822.5,False,4,4
NonResidential,Warehouse,98122.0,3,CENTRAL,47.60224,-122.31529,1954,1.0,1,42000,0,42000,"Non-Refrigerated Warehouse, Office",Non-Refrigerated Warehouse,38000.0,Office,4000.0,,,,,62,42000.0,True,2,3
NonResidential,Distribution Center,98108.0,2,GREATER DUWAMISH,47.54868,-122.3255,1963,1.0,1,59090,0,59090,"Distribution Center, Office",Distribution Center,40272.0,Office,18818.0,,,,,53,59090.0,True,0,2
NonResidential,Supermarket / Grocery Store,98119.0,7,MAGNOLIA / QUEEN ANNE,47.63718,-122.37734,2008,1.0,1,57176,0,57176,"Personal Services (Health/Beauty, Dry Cleaning, etc), Retail Store, Supermarket/Grocery Store",Supermarket/Grocery Store,39500.0,Retail Store,15000.0,"Personal Services (Health/Beauty, Dry Cleaning, etc)",5500.0,,,8,57176.0,True,2,1
NonResidential,Large Office,98101.0,7,DOWNTOWN,47.61003,-122.33452,1958,1.0,10,135918,0,135918,Office,Office,144570.0,,,,,,,58,13591.8,False,2,2
NonResidential,Small- and Mid-Sized Office,98122.0,3,EAST,47.61545,-122.3238,1922,1.0,3,27600,0,27600,"Office, Retail Store",Office,13175.0,Retail Store,9175.0,,,,,94,9200.0,True,2,2
NonResidential,Other,98122.0,3,CENTRAL,47.60462,-122.31549,1971,3.0,6,250981,0,250981,"Courthouse, Other",Other,137565.0,Courthouse,78357.0,,,,,45,41830.166666666664,True,2,3
NonResidential,Worship Facility,98115.0,4,NORTHEAST,47.67816,-122.28998,1955,1.0,1,29079,0,29079,Worship Facility,Worship Facility,29079.0,,,,,,,61,29079.0,False,3,4
NonResidential,Small- and Mid-Sized Office,98122.0,3,EAST,47.61371,-122.31774,2015,1.0,5,37873,0,37873,"Multifamily Housing, Office, Parking, Restaurant, Retail Store",Office,25927.0,Parking,5834.0,Multifamily Housing,5160.0,,,1,7574.6,True,2,3
NonResidential,K-12 School,98105.0,4,NORTHEAST,47.66568,-122.31368,1928,1.0,2,55653,0,55653,K-12 School,K-12 School,55500.0,,,,,,,88,27826.5,False,3,3
NonResidential,Warehouse,98108.0,1,GREATER DUWAMISH,47.53326,-122.32579,1953,1.0,1,42420,0,42420,"Non-Refrigerated Warehouse, Office, Other",Non-Refrigerated Warehouse,27420.0,Other,10000.0,Office,5000.0,,,63,42420.0,True,0,2
NonResidential,Distribution Center,98106.0,1,DELRIDGE,47.55105,-122.34695,1971,2.0,2,28368,0,28368,"Distribution Center, Office",Distribution Center,35300.0,Office,9408.0,,,,,45,14184.0,True,0,2
NonResidential,Warehouse,98144.0,3,DOWNTOWN,47.59783,-122.31554,1956,1.0,2,25840,0,25840,Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,25840.0,,,,,,,60,12920.0,False,1,3
NonResidential,Restaurant,98101.0,7,DOWNTOWN,47.60613,-122.34115,1900,1.0,1,43728,0,43728,Restaurant,Restaurant,43728.0,,,,,,,116,43728.0,False,2,2
NonResidential,Mixed Use Property,98121.0,7,DOWNTOWN,47.61811,-122.33908,2009,1.0,19,1206670,201857,1004813,"Multifamily Housing, Office, Parking, Restaurant",Office,319361.0,Multifamily Housing,181047.0,Parking,177210.0,20162015,,7,63508.94736842105,True,2,2
NonResidential,Mixed Use Property,98011.0,7,DOWNTOWN,47.61056,-122.33661,1909,1.0,11,111137,0,111137,"Bank Branch, Multifamily Housing, Office, Other, Retail Store",Office,42939.0,Multifamily Housing,40878.0,Bank Branch,10887.0,,,107,10103.363636363636,True,2,2
NonResidential,Distribution Center,98108.0,1,DELRIDGE,47.53158,-122.33568,1979,1.0,1,42900,0,42900,Distribution Center,Distribution Center,43050.0,,,,,,,37,42900.0,False,0,2
NonResidential,Other,98134.0,2,GREATER DUWAMISH,47.55787,-122.335,2000,1.0,1,53040,41600,11440,Other,Other,51427.0,,,,,,,16,53040.0,False,1,2
NonResidential,Mixed Use Property,98104.0,7,DOWNTOWN,47.60427,-122.33385,1978,1.0,2,38539,12379,26160,"Office, Parking, Retail Store",Retail Store,15549.0,Parking,12379.0,Office,10611.0,,,38,19269.5,True,2,2
NonResidential,Worship Facility,98115.0,4,NORTHEAST,47.67984,-122.27739,1946,1.0,1,24295,0,24295,Worship Facility,Worship Facility,24295.0,,,,,,,70,24295.0,False,3,4
NonResidential,Small- and Mid-Sized Office,98122.0,3,EAST,47.60819,-122.32282,1956,1.0,3,21282,0,21282,Office,Office,19658.0,,,,,,,60,7094.0,False,2,2
NonResidential,Hotel,98101.0,7,DOWNTOWN,47.61665,-122.33261,2015,1.0,14,144614,0,144614,Hotel,Hotel,159500.0,,,,,,,1,10329.57142857143,False,2,2
NonResidential,Small- and Mid-Sized Office,98134.0,2,GREATER DUWAMISH,47.56121,-122.33872,1983,1.0,2,23687,0,23687,Office,Office,23687.0,,,,,,,33,11843.5,False,1,2
NonResidential,Residence Hall,98177.0,4,NORTHEAST,47.66281,-122.30819,1950,1.0,3,29084,0,29084,Residence Hall/Dormitory,Residence Hall/Dormitory,26000.0,,,,,,,66,9694.666666666666,False,3,3
NonResidential,Large Office,98101.0,7,DOWNTOWN,47.61036,-122.34037,1908,1.0,10,132998,0,132998,"Office, Retail Store",Office,138257.0,Retail Store,0.0,,,,,108,13299.8,True,2,2
NonResidential,Warehouse,98134.0,2,GREATER DUWAMISH,47.56683,-122.33358,1941,1.0,2,22324,0,22324,Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,21000.0,,,,,,,75,11162.0,False,1,2
NonResidential,Residence Hall,98195.0,4,NORTHEAST,47.65599,-122.31385,2012,1.0,7,192259,0,192259,"Residence Hall/Dormitory, Supermarket/Grocery Store",Residence Hall/Dormitory,188118.0,Supermarket/Grocery Store,7000.0,,,,,4,27465.571428571428,True,3,3
NonResidential,Retail Store,98101.0,7,DOWNTOWN,47.60956,-122.33715,1940,1.0,3,83118,0,83118,Retail Store,Retail Store,45000.0,,,,,,,76,27706.0,False,2,2
NonResidential,Mixed Use Property,98122.0,3,Central,47.61608,-122.30967,2004,1.0,6,97229,0,97229,"Multifamily Housing, Parking, Retail Store",Multifamily Housing,45300.0,Parking,35973.0,Retail Store,16956.0,,,12,16204.833333333334,True,2,3
NonResidential,Supermarket / Grocery Store,98116.0,1,SOUTHWEST,47.57984,-122.38577,2011,1.0,1,67263,0,67263,Supermarket/Grocery Store,Supermarket/Grocery Store,67263.0,,,,,,,5,67263.0,False,1,0
NonResidential,K-12 School,98116.0,1,SOUTHWEST,47.56504,-122.38455,1965,1.0,3,49744,0,49744,K-12 School,K-12 School,49744.0,,,,,,,51,16581.333333333332,False,1,0
NonResidential,Other,98101.0,3,EAST,47.61109,-122.32721,1920,1.0,3,30971,0,30971,Other,Other,30971.0,,,,,,,96,10323.666666666666,False,2,2
